PID Autotune start
 T:5.63 /0.00 @:127
 T:6.00 /0.00 @:127
 T:5.94 /0.00 @:127
 T:5.75 /0.00 @:127
 T:5.50 /0.00 @:127
 T:5.63 /0.00 @:127
 T:5.69 /0.00 @:127
 T:5.63 /0.00 @:127
 T:5.69 /0.00 @:127
 T:5.44 /0.00 @:127
 T:5.44 /0.00 @:127
 T:5.38 /0.00 @:127
 T:5.19 /0.00 @:127
 T:5.31 /0.00 @:127
 T:5.06 /0.00 @:127
 T:5.00 /0.00 @:127
 T:5.00 /0.00 @:127
 T:5.00 /0.00 @:127
 T:5.00 /0.00 @:127
 T:5.06 /0.00 @:127
 T:5.00 /0.00 @:127
 T:5.00 /0.00 @:127
 T:5.00 /0.00 @:127
 T:5.00 /0.00 @:127
 T:5.00 /0.00 @:127
 T:5.00 /0.00 @:127
 T:5.00 /0.00 @:127
 T:5.00 /0.00 @:127
 T:5.00 /0.00 @:127
 T:5.00 /0.00 @:127
 T:5.00 /0.00 @:127
 T:5.00 /0.00 @:127
 T:5.00 /0.00 @:127
 T:5.00 /0.00 @:127
 T:5.00 /0.00 @:127
 T:5.00 /0.00 @:127
 T:5.00 /0.00 @:127
 T:4.92 /0.00 @:127
 T:4.92 /0.00 @:127
 T:5.00 /0.00 @:127
 T:5.00 /0.00 @:127
 T:4.92 /0.00 @:127
 T:5.00 /0.00 @:127
 T:4.92 /0.00 @:127
 T:4.92 /0.00 @:127
 T:5.00 /0.00 @:127
 T:4.92 /0.00 @:127
 T:4.84 /0.00 @:127
 T:5.00 /0.00 @:127
 T:4.84 /0.00 @:127
 T:4.77 /0.00 @:127
 T:4.69 /0.00 @:127
 T:4.77 /0.00 @:127
 T:4.92 /0.00 @:127
 T:4.61 /0.00 @:127
 T:4.53 /0.00 @:127
 T:4.69 /0.00 @:127
 T:4.61 /0.00 @:127
 T:4.53 /0.00 @:127
 T:4.14 /0.00 @:127
 T:4.30 /0.00 @:127
 T:4.22 /0.00 @:127
 T:4.22 /0.00 @:127
 T:4.22 /0.00 @:127
 T:4.22 /0.00 @:0
 T:4.38 /0.00 @:0
 T:4.14 /0.00 @:0
 T:4.45 /0.00 @:127
 T:3.98 /0.00 @:127
 T:4.45 /0.00 @:127
 T:4.77 /0.00 @:127
 T:4.69 /0.00 @:127
 T:4.69 /0.00 @:127
 T:5.00 /0.00 @:127
 T:4.77 /0.00 @:127
 T:4.61 /0.00 @:127
 T:4.77 /0.00 @:127
 T:4.69 /0.00 @:127
 T:4.92 /0.00 @:127
 T:4.77 /0.00 @:127
 T:4.77 /0.00 @:127
 T:4.45 /0.00 @:127
 T:4.84 /0.00 @:127
 T:4.84 /0.00 @:127
 T:4.77 /0.00 @:127
 T:4.61 /0.00 @:0
 T:4.38 /0.00 @:0
 bias: 222 d: 32 min: 3.98 max: 5.13 T:4.45 /0.00 @:127
 T:4.45 /0.00 @:127
 T:4.53 /0.00 @:127
 T:4.69 /0.00 @:127
 T:4.84 /0.00 @:127
 T:4.92 /0.00 @:127
 T:4.84 /0.00 @:127
 T:4.92 /0.00 @:127
 T:5.00 /0.00 @:127
 T:5.00 /0.00 @:127
 T:4.92 /0.00 @:127
 T:4.69 /0.00 @:127
 T:4.69 /0.00 @:127
 T:4.84 /0.00 @:127
 T:4.77 /0.00 @:127
 T:4.61 /0.00 @:127
 T:4.45 /0.00 @:127
 T:4.45 /0.00 @:127
 T:4.38 /0.00 @:127
 T:4.30 /0.00 @:95
 T:4.14 /0.00 @:95
 T:3.91 /0.00 @:95
 bias: 235 d: 19 min: 3.67 max: 5.00 T:4.06 /0.00 @:127
 T:4.06 /0.00 @:127
 T:4.38 /0.00 @:108
 T:4.30 /0.00 @:108
 T:3.91 /0.00 @:108
 bias: 235 d: 19 min: 3.83 max: 4.61 Ku: 61.93 Tu: 10.16
 Classic PID 
 Kp: 37.16 Ki: 7.32 Kd: 47.18
 T:3.98 /0.00 @:127
 T:4.22 /0.00 @:127
 T:3.98 /0.00 @:108
 T:4.38 /0.00 @:108
 T:4.38 /0.00 @:108
 bias: 235 d: 19 min: 3.67 max: 4.84 Ku: 41.29 Tu: 10.32
 Classic PID 
 Kp: 24.77 Ki: 4.80 Kd: 31.96
 T:3.91 /0.00 @:127
 T:3.91 /0.00 @:127
 T:3.98 /0.00 @:108
 T:4.06 /0.00 @:108
 T:3.98 /0.00 @:108
 bias: 235 d: 19 min: 3.59 max: 4.38 Ku: 61.93 Tu: 10.32
 Classic PID 
 Kp: 37.16 Ki: 7.20 Kd: 47.94
